ПІБ,Пільги,Бал з математики,Бал з англійської,Бал з української,Рейтинг
Іванна Оксаниш,False,146,128,127,134.9
Ігор Людмилиш,True,122,180,107,134.9
Павло Максиміш,True,152,107,140,134.9
Тарас Ігоріш,False,103,142,170,134.8
Юлія Дмитришенко,True,108,112,193,134.70000000000002
Роман Наталіїш,False,111,188,113,134.70000000000002
Наталія Катериниш,False,122,123,163,134.6
Сергій Людмилиш,False,119,150,140,134.6
Олег Ганниш,False,112,118,181,134.5
Юлія Вікторіш,False,151,147,100,134.5
Павло Володимириш,False,159,124,112,134.4
Іванна Товтиш,False,156,128,112,134.4
Олена Загвойко,False,132,166,106,134.39999999999998
Ірина Вікторіїш,True,104,159,150,134.3
Ярослав Товтиш,False,137,123,142,134.3
Софія Ярославиш,True,146,106,147,134.3
Софія Загвойко,True,127,107,171,134.2
Віктор Максиміш,False,133,129,141,134.2
Тарас Володимириш,False,100,133,181,134.2
Анна Андріїш,True,111,104,195,134.10000000000002
Анатолій Анниш,True,165,125,102,134.1
Іван Алібіба,True,135,127,140,134.1
Олександр Ніниш,True,104,156,152,134.0
Олексій Михайлиш,False,151,115,130,133.9
Володимир Ковтун,True,112,171,126,133.89999999999998
Наталія Іваниш,False,115,164,129,133.89999999999998
Артем Ковтун,False,164,115,112,133.70000000000002
Анастасія Вікторіїш,True,143,119,136,133.7
Ніна Ілляш,False,122,134,149,133.7
Віктор Оксаниш,False,148,125,123,133.6
Віктор Маріїш,True,109,160,140,133.6
Вікторія Лідіїш,True,139,154,106,133.6
Володимир Дмитришенко,True,109,162,138,133.6
Олена Сергіїш,False,118,115,173,133.6
Іван Олексіїш,True,114,157,136,133.5
Марія Анатоліїш,True,129,111,162,133.5
Павло Лідіїш,False,108,143,158,133.5
Андрій Сергіїш,False,168,114,107,133.5
Дмитро Ілляш,True,147,143,106,133.5
Дмитро Вікторіш,True,150,109,136,133.5
Андрій Володимириш,False,125,114,164,133.39999999999998
Тетяна Олениш,True,140,147,111,133.39999999999998
Ілля Сергіїш,False,109,119,180,133.3
Ніна Софіїш,True,102,116,192,133.2
Володимир Товтиш,False,120,165,119,133.2
Іванна Лідіїш,True,134,155,110,133.1
Максим Тетяниш,True,104,127,178,133.1
Богдан Ярославіш,True,104,125,180,133.1
Ірина Людмилиш,False,152,101,140,133.1
Ганна Дмитріш,False,103,182,124,133.0
Ніна Тетяниш,False,144,132,119,132.9
Павло Софіїш,False,101,196,112,132.8
Олексій Ілляш,False,143,108,144,132.79999999999998
Михайло Анатоліїш,False,116,124,164,132.79999999999998
Віктор Ілляш,True,123,120,158,132.6
Анатолій Наталіїш,False,104,164,139,132.5
Богдан Олегіш,True,101,143,164,132.5
Ольга Наталіїш,False,113,149,142,132.5
Петро Наталіїш,False,103,196,108,132.4
Іван Олександріш,True,154,121,115,132.4
Вікторія Андріїш,True,111,110,183,132.3
Вікторія Оксаниш,True,126,124,149,132.29999999999998
Анна Тетяниш,False,119,151,131,132.2
Марта Олениш,False,104,127,175,132.2
Роман Тетяниш,True,131,105,161,132.2
Тетяна Олександріш,True,127,171,100,132.1
Михайло Володимириш,True,118,115,168,132.1
Анастасія Володимириш,False,150,105,135,132.0
Ярослава Ігоріш,False,110,150,143,131.9
Софія Дмитришенко,True,103,192,110,131.8
Павло Богданіш,False,124,152,122,131.8
Софія Тетяниш,False,116,120,164,131.6
Богдан Товтиш,True,116,151,133,131.6
Михайло Ніниш,True,167,102,114,131.6
Людмила Вікторіш,False,107,131,165,131.6
Олег Максиміш,True,115,109,176,131.5
Дмитро Олегіш,False,114,113,173,131.4
Анатолій Богданіш,False,129,115,151,131.39999999999998
Олег Іриниш,False,117,171,111,131.39999999999998
Ярослав Ковтун,False,146,141,102,131.3
Віктор Олексіїш,False,107,191,104,131.29999999999998
Ярослава Анниш,True,103,112,188,131.20000000000002
Анастасія Маріїш,True,117,166,115,131.1
Ольга Вікторіїш,False,156,112,117,131.1
Олена Іванниш,False,127,123,144,130.9
Роман Романіш,False,115,173,110,130.9
Роман Вікторіїш,True,121,120,155,130.9
Ярослав Романіш,False,100,107,196,130.89999999999998
Лідія Вікторіїш,False,140,140,109,130.7
Ганна Іваниш,True,134,154,103,130.7
Петро Артеміш,False,125,151,118,130.7
Ярослав Оксаниш,False,109,149,141,130.6
Ярослав Загвойко,True,109,143,147,130.6
Ніна Богданіш,False,114,128,155,130.5
Дмитро Загвойко,False,124,158,111,130.3
Марта Лідіїш,True,130,128,133,130.3
Лідія Софіїш,True,109,118,171,130.3
Вікторія Дмитришенко,True,105,170,124,130.2
Анатолій Тетяниш,True,126,110,156,130.2
Олексій Іриниш,True,138,106,144,130.2
Олег Лідіїш,False,122,109,162,130.1
Олександр Анатоліїш,False,119,169,106,130.1
Анастасія Ігоріш,False,122,154,117,130.1
Юлія Софіїш,False,128,103,160,130.1
Ілля Богданіш,False,138,124,125,129.9
Дмитро Володимириш,True,107,146,144,129.79999999999998
Катерина Загвойко,False,133,137,118,129.70000000000002
Ярослав Ніниш,True,100,133,166,129.7
Павло Ніниш,False,141,137,107,129.6
Ілля Олегіш,True,132,132,124,129.6
Артем Тарасіш,True,135,124,128,129.6
Артем Олегіш,False,108,155,133,129.6
Катерина Людмилиш,False,111,164,120,129.6
Дмитро Алібіба,True,103,162,132,129.4
Максим Ганниш,False,115,146,132,129.4
Сергій Сергіїш,False,139,134,112,129.4
Максим Софіїш,True,132,142,113,129.3
Софія Тарасіш,True,135,100,151,129.3
Володимир Ганниш,False,105,119,172,129.29999999999998
Ілля Дмитріш,False,110,113,171,129.2
Анна Неборачко,False,103,109,184,129.1
Ганна Іриниш,False,112,129,152,129.1
Людмила Оксаниш,True,127,117,144,129.1
Богдан Вікторіїш,True,102,104,190,129.0
Марія Олександріш,False,141,142,100,129.0
Анна Петріш,True,101,158,137,128.9
Наталія Богданіш,True,163,100,112,128.8
Петро Вікторіш,False,145,109,127,128.79999999999998
Людмила Загвойко,False,145,112,124,128.79999999999998
Анна Дмитришенко,False,106,186,101,128.5
Роман Анниш,False,108,181,103,128.4
Анастасія Ярославіш,True,105,144,144,128.39999999999998
Роман Маріїш,False,148,109,121,128.2
Артем Ярославіш,True,112,104,174,128.2
Іванна Софіїш,True,115,173,101,128.2
Павло Ганниш,True,102,105,186,128.10000000000002
Ганна Анниш,True,144,116,119,128.1
Тарас Олександріш,False,108,138,145,128.1
Іванна Неборачко,False,135,111,136,128.1
Іванна Тетяниш,False,128,123,133,128.0
Ірина Алібіба,False,119,148,120,128.0
Ярослав Богданіш,True,141,125,113,127.80000000000001
Роман Артеміш,True,136,127,117,127.6
Ірина Олександріш,False,102,126,163,127.5
Катерина Петріш,True,138,111,130,127.5
Софія Сергіїш,False,155,117,101,127.39999999999999
Анна Вікторіїш,False,145,125,106,127.3
Павло Анатоліїш,False,136,132,111,127.3
Ольга Ілляш,False,106,114,169,127.29999999999998
Ганна Ілляш,True,150,111,113,127.19999999999999
Юлія Загвойко,True,125,125,132,127.1
Олексій Наталіїш,True,110,104,173,127.1
Михайло Дмитріш,False,128,150,103,127.1
Катерина Максиміш,False,144,100,131,126.89999999999999
Тарас Тарасіш,True,139,103,134,126.69999999999999
Олександр Наталіїш,False,102,120,166,126.60000000000001
Юлія Олегіш,False,138,101,136,126.3
Олександр Неборачко,True,128,137,113,126.20000000000002
Ілля Петріш,True,122,138,120,126.2
Сергій Олегіш,True,122,122,136,126.2
Софія Вікторіш,True,141,113,119,126.0
Юлія Тетяниш,False,108,125,151,126.0
Марта Романіш,False,113,136,133,125.9
Павло Романіш,True,143,104,125,125.9
Вікторія Олексіїш,False,109,127,147,125.80000000000001
Людмила Товтиш,False,118,138,124,125.79999999999998
Софія Володимириш,True,141,112,119,125.69999999999999
Максим Маріїш,False,143,112,116,125.60000000000001
Максим Михайлиш,False,146,105,119,125.6
Михайло Ковтун,False,108,124,150,125.4
Віктор Ігоріш,False,135,117,121,125.39999999999999
Ольга Олегіш,True,149,101,118,125.30000000000001
Лідія Ілляш,False,112,103,165,125.2
Максим Наталіїш,False,135,132,105,125.1
Анна Людмилиш,True,117,159,101,124.8
Ігор Оксаниш,True,125,117,132,124.69999999999999
Сергій Ігоріш,True,100,119,163,124.6
Сергій Ковтун,False,112,111,155,124.6
Вікторія Олениш,True,117,129,130,124.5
Ігор Анатоліїш,False,120,139,116,124.49999999999999
Олександр Товтиш,False,146,105,115,124.4
Тарас Лідіїш,False,101,112,168,124.4
Марта Ярославиш,False,101,153,127,124.4
Вікторія Артеміш,False,100,131,150,124.3
Іван Товтиш,True,114,136,126,124.2
Олексій Дмитріш,True,107,123,148,124.1
Петро Софіїш,False,141,108,117,123.9
Дмитро Ігоріш,True,116,114,144,123.79999999999998
Михайло Софіїш,True,124,130,117,123.69999999999999
Ігор Анниш,True,102,159,117,123.6
Віктор Неборачко,True,132,101,135,123.6
Марія Іваниш,True,128,112,129,123.5
Андрій Олегіш,False,122,110,139,123.5
Олена Петріш,True,110,129,136,123.49999999999999
Ганна Ярославиш,False,108,149,118,123.30000000000001
Олена Лідіїш,True,143,119,101,123.2
Іванна Андріїш,True,104,134,138,123.19999999999999
Ніна Оксаниш,False,116,132,124,123.19999999999999
Анастасія Михайлиш,True,100,153,124,123.1
Анатолій Андріїш,False,152,103,104,122.9
Іванна Олегіш,False,116,128,127,122.9
Вікторія Іванниш,False,103,124,148,122.80000000000001
Сергій Іванниш,False,100,173,103,122.80000000000001
Ярослава Олексіїш,True,121,143,105,122.80000000000001
Петро Лідіїш,True,112,146,113,122.5
Ольга Володимириш,True,136,107,120,122.5
Тарас Романіш,True,129,100,136,122.39999999999999
Сергій Максиміш,True,128,120,117,122.30000000000001
Вікторія Дмитріш,False,109,123,139,122.19999999999999
Ганна Загвойко,False,100,131,143,122.19999999999999
Ганна Олександріш,True,102,117,154,122.1
Артем Вікторіш,True,110,112,148,122.0
Тарас Анниш,True,151,104,101,121.9
Ірина Ганниш,True,100,157,116,121.89999999999999
Михайло Наталіїш,True,116,104,147,121.70000000000002
Ілля Оксаниш,False,121,114,130,121.6
Тетяна Артеміш,False,106,142,122,121.6
Олександр Іриниш,False,136,109,115,121.6
Вікторія Ковтун,True,135,109,116,121.49999999999999
Анна Ігоріш,True,104,136,130,121.4
Тарас Андріїш,False,140,111,107,121.4
Анна Загвойко,False,139,108,111,121.3
Катерина Богданіш,True,147,105,103,121.20000000000002
Олена Дмитришенко,True,126,121,115,121.2
Андрій Дмитріш,True,107,145,116,121.10000000000001
Олександр Андріїш,False,118,135,111,121.0
Ігор Дмитришенко,False,137,112,108,120.80000000000001
Вікторія Алібіба,False,107,154,106,120.8
Наталія Іванниш,True,103,103,162,120.69999999999999
Олексій Тарасіш,False,108,140,117,120.30000000000001
Максим Алібіба,True,107,119,139,120.19999999999999
Тарас Наталіїш,True,101,154,112,120.19999999999999
Дмитро Сергіїш,False,110,109,145,120.19999999999999
Іван Оксаниш,True,115,147,100,120.1
Андрій Іваниш,False,122,104,133,119.9
Анатолій Маріїш,False,134,109,112,119.9
Роман Анатоліїш,False,111,110,141,119.7
Олена Алібіба,False,123,121,114,119.69999999999999
Людмила Олениш,True,105,126,133,119.69999999999999
Вікторія Ярославіш,True,113,132,116,119.60000000000001
Олена Товтиш,True,125,107,124,119.29999999999998
Ганна Андріїш,False,117,121,120,119.1
Софія Олениш,True,114,124,121,119.1
Іванна Ярославиш,True,103,102,157,118.9
Лідія Алібіба,True,118,122,117,118.9
Марія Романіш,False,116,111,130,118.7
Павло Дмитришенко,False,112,105,141,118.60000000000001
Лідія Дмитріш,False,104,124,132,118.4
Юлія Вікторіїш,False,118,137,100,118.30000000000001
Олена Ярославіш,True,135,105,109,118.19999999999999
Марта Катериниш,False,125,114,113,118.1
Володимир Тетяниш,True,127,100,124,118.0
Олександр Іванниш,False,105,107,146,117.89999999999999
Артем Загвойко,False,109,121,126,117.7
Ірина Анатоліїш,False,120,116,116,117.6
Вікторія Анниш,False,132,107,108,117.30000000000001
Віктор Товтиш,True,126,109,111,116.39999999999999
Дмитро Артеміш,False,119,112,117,116.30000000000001
Ярослав Олександріш,False,101,122,131,116.3
Оксана Олександріш,True,110,133,107,116.0
Вікторія Софіїш,False,107,144,100,116.0
Дмитро Романіш,True,114,104,129,115.5
Іван Дмитришенко,True,109,135,104,115.3
Лідія Романіш,True,114,118,113,114.9
Ніна Товтиш,False,113,109,123,114.80000000000001
Софія Олексіїш,False,120,104,118,114.6
Володимир Оксаниш,True,103,100,144,114.4
Ольга Дмитришенко,False,126,106,107,114.30000000000001
Олена Наталіїш,True,104,139,103,114.19999999999999
Марта Оксаниш,True,101,116,129,113.9
Ілля Романіш,False,100,106,139,113.5
Ганна Наталіїш,True,109,118,113,112.9
Дмитро Дмитришенко,True,103,104,132,112.0
Тетяна Ковтун,False,109,112,111,110.5
Роман Алібіба,True,110,102,119,110.29999999999998
Марія Дмитришенко,False,105,105,121,109.8
Ольга Анниш,True,108,102,119,109.5
Олександр Дмитришенко,False,102,126,103,109.5
Віктор Ніниш,True,102,127,101,109.2
Іванна Володимириш,False,105,118,105,108.9
Вікторія Загвойко,False,100,120,109,108.69999999999999
Ігор Артеміш,False,107,108,110,108.2
Михайло Ярославиш,True,106,113,105,107.80000000000001
Іванна Сергіїш,True,101,111,112,107.30000000000001
Віктор Романіш,True,107,106,103,105.5
Павло Ігоріш,False,106,106,103,105.1
